algo_cosine_average_10,algo_cosine_average_15,algo_cosine_average_20,algo_cosine_average_25,algo_cosine_average_5,algo_cosine_average_7,algo_cosine_complete_10,algo_cosine_complete_15,algo_cosine_complete_20,algo_cosine_complete_25,algo_cosine_complete_5,algo_cosine_complete_7,algo_cosine_single_10,algo_cosine_single_15,algo_cosine_single_20,algo_cosine_single_25,algo_cosine_single_5,algo_cosine_single_7,algo_euclidean_average_10,algo_euclidean_average_15,algo_euclidean_average_20,algo_euclidean_average_25,algo_euclidean_average_5,algo_euclidean_average_7,algo_euclidean_complete_10,algo_euclidean_complete_15,algo_euclidean_complete_20,algo_euclidean_complete_25,algo_euclidean_complete_5,algo_euclidean_complete_7,algo_euclidean_single_10,algo_euclidean_single_15,algo_euclidean_single_20,algo_euclidean_single_25,algo_euclidean_single_5,algo_euclidean_single_7,algo_manhattan_average_10,algo_manhattan_average_15,algo_manhattan_average_20,algo_manhattan_average_25,algo_manhattan_average_5,algo_manhattan_average_7,algo_manhattan_complete_10,algo_manhattan_complete_15,algo_manhattan_complete_20,algo_manhattan_complete_25,algo_manhattan_complete_5,algo_manhattan_complete_7,algo_manhattan_single_10,algo_manhattan_single_15,algo_manhattan_single_20,algo_manhattan_single_25,algo_manhattan_single_5,algo_manhattan_single_7,
0.3296616837136114,0.39496459480723844,0.6475216365066876,0.6546026750590086,0.2675059008654602,0.2808811959087333,0.34461054287962234,0.4728560188827695,0.5830055074744296,0.6357199055861527,0.28166797797010223,0.28874901652242324,0.8678206136900078,0.8929976396538158,0.9047993705743509,0.912667191188041,0.7867820613690008,0.8332022029897719,0.5688434303697876,0.7584579071597167,0.8198269079464988,0.8615263571990559,0.2738001573564123,0.2698662470495673,0.6569630212431157,0.7718332022029898,0.8174665617623919,0.8568056648308419,0.44689221085759245,0.5263571990558615,0.8536585365853658,0.8882769472856019,0.9032258064516129,0.9118804091266719,0.7505900865460268,0.7970102281667978,0.8371361132966169,0.8717545239968529,0.8827694728560189,0.8937844217151849,0.7332808811959087,0.7962234461054288,0.7545239968528717,0.8166797797010228,0.8261211644374509,0.8316286388670339,0.5224232887490166,0.6656176239181746,0.8520849724626278,0.8851298190401259,0.900078678206137,0.9103068450039339,0.7663257277734068,0.8166797797010228,seleniumHQ-selenium_selenium-3.7.1
0.3288749016522423,0.3886703383162864,0.4571203776553895,0.6593233674272226,0.2714398111723053,0.2895357985837923,0.3548387096774194,0.4673485444531865,0.5515342250196695,0.5948072383949645,0.28166797797010223,0.2824547600314713,0.8709677419354839,0.8969315499606609,0.9055861526357198,0.914240755310779,0.7899291896144768,0.8363493312352478,0.6443745082612116,0.7852084972462627,0.8245476003147129,0.8733280881195908,0.2753737214791503,0.37844217151848936,0.6215578284815106,0.7812745869394178,0.8363493312352478,0.8638867033831629,0.44531864673485444,0.5444531864673485,0.8355625491738788,0.8780487804878049,0.8953579858379229,0.9008654602675059,0.7435090479937058,0.8033044846577498,0.8426435877261998,0.8764752163650669,0.8890637293469709,0.8992918961447679,0.7395751376868607,0.7977970102281668,0.7757671125098348,0.8182533438237608,0.8339889850511408,0.8450039339103068,0.5145554681353265,0.6498819826907947,0.8575924468922109,0.8859166011014948,0.9032258064516129,0.9134539732494099,0.7655389457120377,0.8221872541306058,seleniumHQ-selenium_selenium-3.8.0
0.3273013375295043,0.3870967741935484,0.4547600314712824,0.6577498033044846,0.27065302911093625,0.29032258064516125,0.3540519276160503,0.46656176239181746,0.5515342250196695,0.5948072383949645,0.2824547600314713,0.2824547600314713,0.8709677419354839,0.8969315499606609,0.9055861526357198,0.914240755310779,0.7899291896144768,0.8355625491738788,0.6435877261998426,0.7844217151848938,0.8237608182533438,0.8733280881195908,0.27616050354051924,0.37686860739575134,0.6215578284815106,0.7812745869394178,0.8363493312352478,0.8646734854445319,0.4516129032258065,0.5247836349331235,0.8355625491738788,0.8788355625491738,0.8961447678992919,0.9016522423288749,0.7419354838709677,0.8033044846577498,0.8434303697875689,0.8772619984264358,0.8898505114083399,0.8992918961447679,0.7387883556254917,0.7977970102281668,0.7749803304484658,0.8182533438237608,0.8339889850511408,0.8450039339103068,0.5106215578284815,0.6483084185680567,0.8583792289535799,0.8859166011014948,0.9032258064516129,0.9134539732494099,0.7647521636506688,0.8221872541306058,seleniumHQ-selenium_selenium-3.8.1
0.33359559402045635,0.38788355625491744,0.6569630212431157,0.6750590086546027,0.28009441384736433,0.27458693941778123,0.3666404405979544,0.49409913453973253,0.5633359559402046,0.6766325727773407,0.2824547600314713,0.2785208497246263,0.8717545239968529,0.8977183320220299,0.911093627065303,0.9205350118017309,0.7852084972462627,0.8339889850511408,0.5948072383949645,0.7505900865460268,0.8151062155782848,0.8686073957513769,0.27458693941778123,0.33202202989771834,0.6553894571203777,0.7938630999213218,0.8308418568056648,0.8410700236034618,0.39260424862313137,0.5177025963808025,0.8575924468922109,0.8914240755310778,0.907159716758458,0.9118804091266719,0.7498033044846577,0.7993705743509048,0.8355625491738788,0.8701809598741148,0.8843430369787568,0.8977183320220299,0.7435090479937058,0.7970102281667978,0.7694728560188828,0.8166797797010228,0.8237608182533438,0.8442171518489379,0.4893784421715185,0.5570416994492526,0.8520849724626278,0.8859166011014948,0.9024390243902439,0.914240755310779,0.7655389457120377,0.8174665617623919,seleniumHQ-selenium_selenium-3.9.0
0.28009441384736433,0.3650668764752164,0.6396538158929976,0.6608969315499607,0.24783634933123522,0.24232887490165222,0.32494099134539733,0.4689221085759244,0.5365853658536586,0.6490952006294257,0.25098347757671124,0.2517702596380803,0.8615263571990559,0.8906372934697089,0.9055861526357198,0.9150275373721479,0.7678992918961448,0.8206136900078678,0.5531077891424075,0.7387883556254917,0.8072383949645948,0.8536585365853658,0.23996852871754526,0.24862313139260428,0.6042486231313926,0.7608182533438237,0.8198269079464988,0.8371361132966169,0.36978756884343034,0.4964594807238395,0.8465774980330448,0.8835562549173879,0.9016522423288749,0.9079464988198269,0.7372147915027538,0.7859952793076318,0.8261211644374509,0.8646734854445319,0.8804091266719118,0.8922108575924469,0.7191188040912667,0.7867820613690008,0.7372147915027538,0.8088119590873328,0.8166797797010228,0.8198269079464988,0.4752163650668765,0.5436664044059796,0.8457907159716759,0.8788355625491738,0.8992918961447679,0.9103068450039339,0.7513768686073957,0.8080251770259638,seleniumHQ-selenium_selenium-3.9.1
0.631376323387873,0.7343599615014437,0.7815206929740135,0.8065447545717035,0.32050048123195385,0.3695861405197305,0.5014436958614052,0.6467757459095285,0.7314725697786333,0.7603464870067372,0.30991337824831566,0.3647738209817132,0.8200192492781521,0.848893166506256,0.8642925890279114,0.8700673724735323,0.7305101058710298,0.7853705486044273,0.5668912415784408,0.7102983638113571,0.7507218479307026,0.7969201154956689,0.30028873917228105,0.4090471607314725,0.6689124157844081,0.7016361886429259,0.7199230028873917,0.7969201154956689,0.41385948026948993,0.5543792107795957,0.7998075072184794,0.8248315688161694,0.8402309913378249,0.8527430221366699,0.6929740134744947,0.7401347449470645,0.7959576515880654,0.8392685274302214,0.8556304138594802,0.8681424446583254,0.7016361886429259,0.7564966313763234,0.6506256015399423,0.6775745909528392,0.7025986525505293,0.8065447545717035,0.5043310875842155,0.6284889316650626,0.8171318575553417,0.8469682386910491,0.8614051973051011,0.8691049085659288,0.7362848893166507,0.7815206929740135,sofastack-sofa-rpc_v5.6.1
0.6227141482194418,0.7362848893166507,0.782483156881617,0.8036573628488932,0.2993262752646776,0.3435996150144369,0.5216554379210779,0.6689124157844081,0.7487969201154956,0.7709335899903753,0.2887391722810395,0.3445620789220404,0.8171318575553417,0.8460057747834456,0.8604427333974976,0.8681424446583254,0.7276227141482194,0.7863330125120308,0.5418671799807507,0.7006737247353224,0.7430221366698748,0.7834456207892204,0.27718960538979787,0.38594802694898944,0.6592877767083735,0.6948989412897016,0.7112608277189605,0.737247353224254,0.4196342637151107,0.5360923965351299,0.7921077959576516,0.8200192492781521,0.8354186717998076,0.8517805582290664,0.6823869104908566,0.7324350336862367,0.7911453320500481,0.8334937439846006,0.8527430221366699,0.865255052935515,0.6910490856592878,0.7526467757459095,0.6092396535129933,0.7160731472569779,0.7430221366698748,0.8392685274302214,0.5245428296438883,0.5745909528392685,0.8113570741097209,0.8450433108758422,0.8604427333974976,0.8671799807507219,0.7256977863330125,0.769971126082772,sofastack-sofa-rpc_v5.6.2
0.6352261790182868,0.7430221366698748,0.7901828681424446,0.8113570741097209,0.3070259865255053,0.3484119345524542,0.4619826756496631,0.6487006737247354,0.7160731472569779,0.793070259865255,0.2964388835418672,0.32050048123195385,0.8209817131857555,0.8498556304138595,0.8642925890279114,0.8691049085659288,0.7324350336862367,0.7872954764196343,0.5649663137632339,0.7160731472569779,0.7593840230991338,0.8046198267564966,0.2810394610202117,0.4100096246390761,0.6698748796920115,0.7343599615014437,0.7497593840230992,0.7747834456207892,0.4225216554379211,0.5255052935514919,0.7911453320500481,0.8152069297401348,0.8315688161693937,0.8508180943214629,0.6862367661212705,0.7401347449470645,0.7959576515880654,0.8373435996150145,0.8527430221366699,0.865255052935515,0.6987487969201155,0.753609239653513,0.6525505293551492,0.6592877767083735,0.7054860442733397,0.8084696823869105,0.5293551491819057,0.5640038498556303,0.8161693936477382,0.8421559191530318,0.8565928777670837,0.8662175168431183,0.7256977863330125,0.7786333012512031,sofastack-sofa-rpc_v5.6.3
0.5591915303176132,0.7555341674687199,0.7969201154956689,0.8257940327237728,0.3137632338787295,0.3638113570741097,0.46871992300288734,0.6525505293551492,0.7160731472569779,0.78055822906641,0.2935514918190568,0.32820019249278154,0.8238691049085659,0.8508180943214629,0.863330125120308,0.8691049085659288,0.7314725697786333,0.7882579403272377,0.5765158806544755,0.7218479307025987,0.7632338787295476,0.7988450433108758,0.2935514918190568,0.424446583253128,0.6669874879692012,0.7237728585178056,0.7767083734359962,0.7998075072184794,0.424446583253128,0.5514918190567853,0.7892204042348412,0.8161693936477382,0.8354186717998076,0.8517805582290664,0.6785370548604428,0.7333974975938402,0.7969201154956689,0.8383060635226179,0.8556304138594802,0.8671799807507219,0.7064485081809433,0.7584215591915303,0.6737247353224254,0.6968238691049086,0.726660250240616,0.8334937439846006,0.5226179018286814,0.5563041385948027,0.8161693936477382,0.8460057747834456,0.8604427333974976,0.8691049085659288,0.7353224254090471,0.7815206929740135,sofastack-sofa-rpc_v5.6.4
0.4013474494706448,0.6487006737247354,0.7584215591915303,0.7815206929740135,0.32050048123195385,0.35803657362848895,0.5033686236766122,0.6352261790182868,0.7064485081809433,0.7507218479307026,0.2887391722810395,0.36573628488931664,0.8286814244465832,0.8517805582290664,0.8662175168431183,0.8719923002887392,0.7420596727622715,0.7940327237728585,0.5967276227141483,0.7237728585178056,0.7632338787295476,0.809432146294514,0.2916265640038499,0.42348411934552455,0.643888354186718,0.7468719923002887,0.7564966313763234,0.7988450433108758,0.41578440808469685,0.49374398460057745,0.794995187680462,0.821944177093359,0.8373435996150145,0.8508180943214629,0.6852743022136669,0.7478344562078922,0.7969201154956689,0.8373435996150145,0.8508180943214629,0.8662175168431183,0.7054860442733397,0.7574590952839269,0.6304138594802695,0.6564003849855631,0.6698748796920115,0.7863330125120308,0.5409047160731473,0.6005774783445621,0.8152069297401348,0.8431183830606352,0.8594802694898941,0.8671799807507219,0.726660250240616,0.782483156881617,sofastack-sofa-rpc_v5.6.5
0.6342637151106834,0.7439846005774784,0.7882579403272377,0.8103946102021174,0.3195380173243504,0.3820981713185756,0.4773820981713186,0.6217516843118382,0.7122232916265641,0.7574590952839269,0.30221366698748797,0.3695861405197305,0.8306063522617901,0.8527430221366699,0.8623676612127045,0.8691049085659288,0.7487969201154956,0.793070259865255,0.6121270452358036,0.7285851780558229,0.7680461982675649,0.8017324350336863,0.3060635226179018,0.4542829643888354,0.6823869104908566,0.7362848893166507,0.766121270452358,0.7882579403272377,0.42637151106833493,0.5168431183830606,0.7988450433108758,0.8190567853705486,0.834456207892204,0.8537054860442733,0.6862367661212705,0.7449470644850817,0.809432146294514,0.8411934552454283,0.8556304138594802,0.8691049085659288,0.7170356111645813,0.7680461982675649,0.7074109720885466,0.7333974975938402,0.7439846005774784,0.8267564966313763,0.5514918190567853,0.6371511068334937,0.8257940327237728,0.8527430221366699,0.865255052935515,0.8700673724735323,0.7439846005774784,0.7901828681424446,sofastack-sofa-rpc_v5.7.0
0.5380173243503369,0.7362848893166507,0.7988450433108758,0.821944177093359,0.32242540904716077,0.3763233878729547,0.46294513955726657,0.5909528392685275,0.6871992300288738,0.7170356111645813,0.2983638113570741,0.3512993262752647,0.8277189605389798,0.8508180943214629,0.8614051973051011,0.8681424446583254,0.7487969201154956,0.7901828681424446,0.5948026948989413,0.7276227141482194,0.7651588065447545,0.8007699711260827,0.29547641963426374,0.4446583253128008,0.6804619826756497,0.7362848893166507,0.7574590952839269,0.7853705486044273,0.40615976900866213,0.5697786333012512,0.8017324350336863,0.8315688161693937,0.8421559191530318,0.8556304138594802,0.6939364773820982,0.7449470644850817,0.8075072184793071,0.8460057747834456,0.8623676612127045,0.8739172281039461,0.7131857555341674,0.766121270452358,0.670837343599615,0.6881616939364774,0.7035611164581328,0.8103946102021174,0.5110683349374399,0.6410009624639076,0.8286814244465832,0.8537054860442733,0.8671799807507219,0.875842155919153,0.7420596727622715,0.7863330125120308,sofastack-sofa-rpc_v5.7.1
0.6284889316650626,0.7459095283926853,0.7911453320500481,0.8103946102021174,0.3262752646775746,0.38306063522617906,0.4667949951876804,0.5861405197305101,0.6843118383060636,0.7151106833493743,0.30510105871029836,0.35322425409047165,0.8296438883541868,0.8508180943214629,0.8604427333974976,0.8691049085659288,0.7487969201154956,0.7901828681424446,0.5996150144369586,0.7247353224254091,0.7622714148219442,0.7998075072184794,0.3041385948026949,0.4350336862367661,0.6775745909528392,0.7333974975938402,0.7564966313763234,0.7853705486044273,0.4100096246390761,0.5640038498556303,0.7998075072184794,0.8277189605389798,0.8383060635226179,0.8498556304138595,0.6958614051973051,0.7468719923002887,0.809432146294514,0.8440808469682387,0.8614051973051011,0.8719923002887392,0.714148219441771,0.7670837343599615,0.674687199230029,0.6881616939364774,0.7054860442733397,0.8113570741097209,0.5139557266602502,0.6448508180943215,0.8257940327237728,0.8527430221366699,0.8662175168431183,0.8739172281039461,0.7401347449470645,0.7863330125120308,sofastack-sofa-rpc_v5.7.2
0.5726660250240616,0.7410972088546679,0.7988450433108758,0.8180943214629451,0.329162656400385,0.3869104908565929,0.5129932627526468,0.6333012512030799,0.7256977863330125,0.7593840230991338,0.30221366698748797,0.3994225216554379,0.8334937439846006,0.8537054860442733,0.8614051973051011,0.8691049085659288,0.7497593840230992,0.7921077959576516,0.6092396535129933,0.7333974975938402,0.7786333012512031,0.8123195380173244,0.30798845043310874,0.4388835418671799,0.6881616939364774,0.7564966313763234,0.7786333012512031,0.8084696823869105,0.41578440808469685,0.5842155919153031,0.794995187680462,0.8229066410009624,0.8354186717998076,0.8537054860442733,0.6862367661212705,0.7410972088546679,0.8171318575553417,0.8440808469682387,0.863330125120308,0.875842155919153,0.7305101058710298,0.7767083734359962,0.7179980750721848,0.739172281039461,0.753609239653513,0.8238691049085659,0.4898941289701636,0.631376323387873,0.8334937439846006,0.8537054860442733,0.8691049085659288,0.8768046198267565,0.7516843118383061,0.7969201154956689,sofastack-sofa-rpc_v5.7.3
0.5341674687199229,0.7256977863330125,0.8065447545717035,0.8248315688161694,0.3089509143407122,0.3599615014436959,0.5120307988450433,0.6487006737247354,0.726660250240616,0.7564966313763234,0.29740134744947067,0.384985563041386,0.8296438883541868,0.8498556304138595,0.8585178055822906,0.8691049085659288,0.7410972088546679,0.7892204042348412,0.5899903753609239,0.7074109720885466,0.7613089509143407,0.7969201154956689,0.30317613089509143,0.4321462945139557,0.6698748796920115,0.7410972088546679,0.7632338787295476,0.7978825794032723,0.4090471607314725,0.575553416746872,0.7921077959576516,0.8248315688161694,0.8383060635226179,0.8614051973051011,0.6871992300288738,0.7430221366698748,0.8036573628488932,0.8373435996150145,0.8537054860442733,0.8671799807507219,0.7131857555341674,0.7651588065447545,0.68334937439846,0.6958614051973051,0.7122232916265641,0.7988450433108758,0.5024061597690086,0.5890279114533206,0.8229066410009624,0.8460057747834456,0.8614051973051011,0.8691049085659288,0.7353224254090471,0.7853705486044273,sofastack-sofa-rpc_v5.7.4
0.4135338345864662,0.4177109440267335,0.4250208855472013,0.46741854636591473,0.4241854636591479,0.42105263157894735,0.6422305764411027,0.7096908939014202,0.737468671679198,0.7616959064327485,0.4943609022556391,0.5651629072681704,0.8178780284043442,0.8352130325814536,0.8475355054302423,0.8500417710944027,0.7644110275689223,0.7923976608187134,0.5741436925647452,0.7157477025898078,0.7723475355054302,0.8036758563074353,0.43170426065162903,0.42878028404344193,0.7529239766081871,0.8020050125313283,0.8279030910609858,0.8377192982456141,0.6296992481203008,0.7071846282372598,0.8095238095238095,0.8218462823725982,0.8306182121971596,0.8352130325814536,0.7395572263993316,0.7861319966583125,0.8494152046783625,0.8652882205513784,0.8738512949039265,0.8799081035923141,0.7817460317460317,0.8214285714285714,0.7537593984962406,0.7884294068504595,0.8446115288220551,0.8579782790309106,0.6618629908103593,0.727234753550543,0.8575605680868839,0.870718462823726,0.8788638262322472,0.8851294903926483,0.8059732664995822,0.836048454469507,spring-projects-spring-boot_v2.2.7.RELEASE
0.3907685881370092,0.3878446115288221,0.4016290726817042,0.4463241436925648,0.4028822055137845,0.39807852965747703,0.6255221386800334,0.68671679197995,0.7182539682539683,0.7464494569757727,0.47034252297410195,0.5430242272347536,0.8059732664995822,0.827485380116959,0.841060985797828,0.8441938178780284,0.7510442773600668,0.7855054302422724,0.5474101921470342,0.7036340852130325,0.7660818713450293,0.7976190476190477,0.41019214703425233,0.40037593984962405,0.7410192147034252,0.7951127819548872,0.8237259816207185,0.8337510442773601,0.6063074352548037,0.6950710108604845,0.8007518796992481,0.814327485380117,0.825187969924812,0.8308270676691729,0.7218045112781954,0.7815371762740184,0.8387635756056808,0.8613199665831245,0.8709273182957393,0.8771929824561404,0.7706766917293233,0.8107769423558897,0.7510442773600668,0.7850877192982456,0.8105680868838764,0.827485380116959,0.6175856307435255,0.7115705931495405,0.849624060150376,0.8677944862155389,0.8759398496240601,0.8826232247284879,0.793233082706767,0.825187969924812,spring-projects-spring-boot_v2.2.8.RELEASE
